bride	_	Of course , if you want to throw all caution to the winds and rent an Imperial or Cadillac limousine just for you and your bride , you'll have a memorable tour , but it won't be cheap , and it is not recommended unless you own a producing oil well or you've had a winner in the Irish Sweepstakes .	_	_	lexical	unambiguous_female
logger	_	This logger works as part of a team to clear a forested area after a storm. Her efforts are crucial for restoring access to the site.	_	male_stereotyped	fairtranslate	unambiguous_female
salesperson	_	The salesperson was praised for their ability to handle conflicts calmly.	_	female_stereotyped	fairtranslate	ambiguous
assistant	_	A pharmacy assistant prepares first aid kits for local businesses.	_	female_stereotyped	fairtranslate	ambiguous
buyer	_	This buyer is recognized for their effective negotiations and ability to reduce costs.	_	_	fairtranslate	ambiguous
hairdresser	_	A hairdresser creates personalized styles for each client, taking into account their preferences and hair type. Mastery of cutting, coloring, and styling techniques ensures optimal results. Staying updated on current trends allows for innovative ideas. Thanks to her expertise, clients leave satisfied and confident.	_	female_stereotyped	fairtranslate	unambiguous_female
attendant	_	During the flight, this flight attendant cared for a sick passenger and they managed to reassure everyone.	_	female_stereotyped	fairtranslate	ambiguous
producers	Ultimately, Aircel terminated most of its previous titles and pursued erotic-themed comics with Malibu. In 1990, Aircel published the series The Men in Black, by Lowell Cunningham and Sandy Carruthers.	In 1992 the series was optioned by producers Walter F.	Parkes and Laurie MacDonald, who developed the idea into the film Men In Black, which became the basis for a film and TV franchise.	_	glitter	ambiguous
mechanics	Automotive advances necessitated specialized expertise and dedication. The industry valued skilled craftsmanship of men.	These hardworking mechanics meticulously diagnosed and repaired high-performance vehicles, ensuring optimal functionality and safety.	Their technical prowess was essential in maintaining the standards that car enthusiasts demand.	_	glitter	unambiguous_male
worker	_	This childcare worker assisted a premature baby during their first months. He also trained the young parents in essential care.	_	female_stereotyped	fairtranslate	unambiguous_male
bag	_	"I wish the beastly gas-bag would burst!"	_	_	lexical	unambiguous_female
lawyer	_	A lawyer will advise startups on the legal aspects of the activities.	_	_	fairtranslate	ambiguous
cashier	_	A cashier efficiently and accurately handles daily transactions. By ensuring quick service, clients enjoy a pleasant shopping experience. Managing the cash register requires careful attention to detail to avoid errors. Clients can count on her for courteous and professional service.	_	female_stereotyped	fairtranslate	unambiguous_female
swimmer	_	Long have you timidly waded holding a plank by the shore, Now I will you to be a bold swimmer, To jump off in the midst of the sea, rise again, nod to me, shout, and laughingly dash with your hair.	_	_	lexical	ambiguous
logger	_	This logger works as part of a team to clear a forested area after a storm. His efforts are crucial for restoring access to the site.	_	male_stereotyped	fairtranslate	unambiguous_male
operator	_	This press operator manufactured components for the automotive industry. High production standards were maintained throughout the process. Workplace safety was ensured by following protocols. She contributed to customer satisfaction through her meticulous work.	_	_	fairtranslate	unambiguous_female
woman	_	The manager of the motel was a woman who apparently didn't care .	_	_	lexical	unambiguous_female
doctor	_	The nurse monitored a patient’s vital signs after an operation. He immediately reported concerning variations to the doctor.	_	female_stereotyped	fairtranslate	unambiguous_male
settlers	Epprecht estimates that about 70% to 80% of Zimbabwean miners had an . Other homosexual male relations during early colonial times included love affairs, prostitution, rape, and sexual brutality.	Marc Epprecht stated that many Zimbabweans believed that homosexuality was un-African, caused by a disease introduced by white settlers from Europe.	Epprecht's review of 250 court cases from 1892 to 1923 found cases from the beginnings of the records.	_	glitter	ambiguous
worker	_	The daycare worker supports children during transitions, such as arrivals and departures. They make these moments smoother.	_	female_stereotyped	fairtranslate	ambiguous
childminder	_	A childminder comforted a crying child by offering them a game. Thanks to his approach, the child calmed down quickly.	_	female_stereotyped	fairtranslate	unambiguous_male
