seed	sentence	gold	prediction
President	I think that this is a positive message that the President-in-Office of the Council must include in his speech, because we still have time to include the Charter in Article 6 of the Treaties.	unambiguous_male	unambiguous_male
chairman	The chairman of the group to which the majority of governments in the European Union belong said quite clearly that she will not approve the reform of the Treaty of Nice if no reference is made in Article 6.	unambiguous_female	unambiguous_female
President	Madam President, may I thank the Commissioner for her answer.	unambiguous_female	unambiguous_female
justice	It is a sound document in our view, and we feel it does justice to our standards and values as Christian Democrats.	ambiguous	ambiguous
veteran	As Mrs Caudron who is a veteran of this process has reminded us, there are many businesses not taking advantage of the help available.	unambiguous_female	unambiguous_female
Minister	I thank the Minister for her reply.	unambiguous_female	unambiguous_female
colleague	This is a matter which, strictly speaking, falls largely within the competence of my colleague, Mrs Liikanen.	unambiguous_female	unambiguous_female
governor	The governor has proven that we can expect no better of her.	unambiguous_female	unambiguous_female
spokesperson	I share the concerns and opinions that the spokesperson, Mr Rühle, mentioned this afternoon regarding the sections on research and social measures.	unambiguous_male	unambiguous_male
Commissioner	I trust the Commissioner will promise that she will exercise extra vigilance.	unambiguous_female	unambiguous_female
Commissioner	I thank the Commissioner for her continuing commitment in the field of maritime safety.	unambiguous_female	unambiguous_female
Chief	Chief Minister Peter Caruana has wisely asked us to report directly to him.	unambiguous_male	unambiguous_male
Commissioner	I welcome what the Commissioner said about raising this matter within the Palestinian context, but I want to take her back to the last part of her original answer.	unambiguous_female	unambiguous_female
Commissioner	In any event, if any Commissioner wishes to make any comment at this point, he has the floor.	ambiguous	unambiguous_male
rapporteur	The rapporteur has researched this area very thoroughly and made an excellent report even if I might not agree with all of it, and he pointed out that it seems we did not do so well in the past.	unambiguous_male	unambiguous_male
rapporteur	May I thank the rapporteur again for her excellent report, which provides a great deal of useful guidance on how to develop our policy in this extremely important area.	unambiguous_female	unambiguous_female
President	Mr President, I should like to underline what my colleague Mr Hernández Mollar has just said.	unambiguous_male	unambiguous_male
Commissioner	I would also like to thank Commissioner Byrne for his cooperation.	unambiguous_male	unambiguous_male
President	I once again thank the President-in-Office of the Council for what he had to say and for the very great determination that he expressed.	unambiguous_male	unambiguous_male
manufacturer	This means that everyone involved in the sales chain who can affect the safety characteristics of a product now bears liability as a manufacturer, so that all dealers who carry out assembly work are classified as manufacturers.	ambiguous	ambiguous
President	It would be to the credit of the acting President-in-Office of the Council if he were to set things right in his own country too.	unambiguous_male	unambiguous_male
Member	But we do need a constitutional text for Europe as quickly as possible, a text for our citizens containing clear, comprehensible statements on Europe, telling them what rights they have, where the Union has taken over responsibility, what powers the Member States should exercise, including in the future, and how Europe intends to do its job, with every guarantee that the rule of law will protect their human rights.	ambiguous	ambiguous
President	Mr President, Mr Bowis has done an extraordinary job as rapporteur on this major and complicated issue.	unambiguous_male	unambiguous_male
Member	Moreover, I should point out, as a Member representing Basques and Catalans, that there continues to be an emphasis on cooperation between States, without taking into account that in the EU other police forces operate that are not State bodies.	ambiguous	ambiguous
