seed	sentence	stereotype	dataset_type	label	predicted	lexical_gender	modifier_gender	plural_conj_cluster	pronoun_gender	closest_masc_path	closest_fem_path
accountant	The accountant consolidated the monthly financial statements and prepared a clear presentation for the management. During the meeting, they also answered shareholders' questions.	_	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
girl	The girl looked around at the countryside .	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_f_fem	neutral	none	is_fem
athletes	As role models, female athletes are often invited to speak at school assemblies.	_	glitter	unambiguous_female	unambiguous_female	neutral	fem	plural_plural_f_fem	neutral	none	is_fem
mood animators	Mood animators, clad in flamboyant costumes, engaged festival-goers with infectious energy and fun activities.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
housewife	Subtitled A Farmwife's Almanac Of Country Living , this is a gentle and nostalgic chronicle of the changing seasons seen through the clear , humorous eye of a Hoosier housewife and popular columnist .	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_n_fem	neutral	none	is_fem
consumer advisors	Consumer advisors step in to guide people through these financial complexities.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
electromechanic	An electromechanic was called to diagnose an unexpected failure in a factory. Thanks to his knowledge, he quickly restored the critical equipment to working order.	male_stereotyped	fairtranslate	unambiguous_male	unambiguous_male	not_found	none	sing_noplural_n_neut	masc	none	none
accountant	The accountant consolidated the monthly financial statements and prepared a clear presentation for the management. During the meeting, he also answered shareholders' questions.	_	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
server	A server impressed customers with his efficiency during a particularly busy service. He received generous tips.	_	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
contemporaries	Many of them also derided her for not mentioning the issue of slavery in America, as did some of her near contemporaries including Frances Harper and Charlotte Forten Grimke.	_	glitter	ambiguous	ambiguous	neutral	none	plural_noplural_n_neut	neutral	none	none
builders	The building's facade was to serve as a model for the many master builders of the time who had little or no academic training.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
President	The President of Italy addressed this House today and she said that it was not the aim of this Union to negate national values.	_	gente	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
representative	This objection does not detract from the fact that I give the representative, Mrs Peijs, all credit for her thoroughness in this matter.	_	gente	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
pastors	The Baptist Press News reported that pastors and their wives of First Family Church all graduated with their Master of Divinity degrees.	_	glitter	unambiguous_male	unambiguous_female	neutral	none	plural_plural_fn_neut	neutral	none	down_conj
teller	This teller works at a train station where they also handle ticket sales.	female_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_plural_n_neut	neutral	none	none
men	As summer cooled into fall and winter , even so the relationship between the two men continued to grow colder by the day , and by December of 1834 it was icy .	_	lexical	unambiguous_male	unambiguous_male	masc	none	plural_noplural_n_masc	neutral	is_masc	none
lady	But who cares , when the lady sings ? ?	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_f_fem	neutral	none	is_fem
performers	Many are those who wear a false mask of benevolence to hide their treachery and the wickedness of their true selves,’ the film evoked provocative ideologies and rebellious ideas during a time where liberal performers and writers were being repressed throughout Japan.	_	glitter	unambiguous_male	ambiguous	neutral	none	plural_noplural_n_neut	neutral	none	none
President	I welcome the President of the Court of Auditors, Mrs Karlsson, and I immediately give her the floor.	_	gente	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
lawyers	In the course of writing her life, Foltz's biographer, Professor Barbara Babcock, has compiled a wealth of information about her subject and the times in which she lived, and most particularly, the other women lawyers she knew.	_	glitter	unambiguous_female	unambiguous_female	neutral	fem	plural_noplural_n_fem	neutral	none	is_fem
collector	This garbage collector ensured waste collection after a sports event. They also reported a damaged bin to the authorities for repair.	male_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_plural_n_neut	neutral	none	none
baggage	Retreating they had form'd in a hollow square with their baggage for breastworks, Nine hundred lives out of the surrounding enemies, nine times their number, was the price they took in advance, Their colonel was wounded and their ammunition gone, They treated for an honorable capitulation, receiv'd writing and seal, gave up their arms and march'd back prisoners of war.	_	lexical	unambiguous_female	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
optician	An optician will soon organize workshops to raise public awareness about eye health. Children and adults will be informed about best practices to protect their vision. Free screenings will be offered during these events. He is recognized for his commitment to the community.	_	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
men	I asked the same questions inside the launch-control rooms of an Atlas missile base in Wyoming , where officers who wear sidearms are manning the `` commit buttons '' that could start a war -- accidentally or by design -- and in the command centers where other pistol-packing men could give orders to push such buttons .	_	lexical	unambiguous_male	unambiguous_male	masc	none	plural_plural_n_masc	neutral	is_masc	none
jurists	Eminent female jurists, such as Ruth Bader Ginsburg, have played key roles in shaping modern legal discourse.	_	glitter	unambiguous_female	unambiguous_female	neutral	fem	plural_plural_f_fem	neutral	none	is_fem
man	We are already committed to establishing man's supremacy over nature and everywhere on earth , not merely in the limited social-political-economical context we are fond of today .	_	lexical	unambiguous_male	unambiguous_male	masc	none	sing_noplural_n_masc	neutral	is_masc	none
worker	On construction sites, a construction worker handles various tasks ranging from masonry to installing metal structures. Precision and attention to detail are crucial to ensure the strength of the structures. Meeting deadlines is a priority to satisfy clients. Contractors rely on them for the quality of their work.	male_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
women	We believed then and now there are no limits to growth and human progress when men and women are free to follow their dreams.	_	lexical	unambiguous_female	unambiguous_female	fem	none	plural_plural_mf_fem	neutral	up_conj	is_fem
producers	Although audiences were enthusiastic at previews, the producers worried that the marketing strategy would not draw a large audience, and Barry Weissler explained that "Since Keith died of AIDS, many people felt the drawing was meant to attract a gay audience." The Weisslers then hired advertising agency LeDonne, Wilner & Weiner, who launched a promotional campaign centered on photographing audience members "not targeting specific Catholic or Jewish or family audiences, but trying to get across the idea that Falsettos is for everyone." The advertisers invited the newly-crowned Miss America, who had recently launched an Atlantic City-based AIDS awareness campaign, to attend the show and be photographed.	_	glitter	unambiguous_all	unambiguous_male	neutral	none	plural_plural_mn_neut	neutral	none	none
employers	Employers like Marc were eager to scout new hires who could bring innovation and energy to their companies.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
sailors	The Revocation of the Edict of Nantes left the Protestants in a dangerous situation - and the Château at Sommières was used to incarcerate them - along with English and Dutch sailors and women accused of prostitution.	_	glitter	ambiguous	unambiguous_female	neutral	none	plural_plural_fn_neut	neutral	none	down_conj
man	There was, however, another man on board, so to speak, at the time.	_	lexical	unambiguous_male	unambiguous_male	masc	none	sing_noplural_m_masc	neutral	is_masc	none
upholsterer	This upholsterer created custom curtains by selecting elegant fabric and taking precise measurements. They then installed the curtains in a reception hall.	male_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
